line_id,writer_id
g02-062-08,304
m01-110-01,514
n04-039-03,582
g01-070-03,300
d06-056-03,206
f04-057-08,279
k04-033-01,442
c04-134-06,169
e07-076-08,247
a04-015-05,59
c06-047-03,132
b03-087-05,102
j04-019-04,403
p03-189-00,633
b03-114-01,106
d04-101-04,195
b04-162-07,113
k07-077-03,454
k04-064-01,445
r02-117-04,651
g06-050l-02,343
g06-026b-02,333
c03-081b-03,151
a01-043-10,12
b01-038-07,89
f03-191-02,270
a01-049u-08,0
g07-079a-04,285
c01-014-02,135
l04-087-04,486
p06-104-03,634
d06-056-04,206
b06-082-03,132
g06-031h-01,339
n04-209-00,587
e07-061-01,246
h07-003-04,355
g06-037k-09,342
g06-042b-04,333
a06-152-07,86
p03-029-06,617
c02-056-03,145
a05-044-04,0
n01-009-07,553
e04-114-02,242
g07-007b-02,350
g06-037b-06,333
j04-012-06,401
h04-021-02,330
a06-128-05,84
p02-115-06,603
d06-027-00,206
p03-080-03,623
b04-081-00,110
h04-082-05,383
a04-039-01,60
r03-110-03,668
b01-053-00,90
b04-181-03,113
c04-139-03,169
h02-004-03,362
g06-045h-07,339
a05-062-04,0
b05-017-05,115
h02-043-03,373
g06-037r-06,348
d04-117-07,197
m01-125-00,516
a06-152-06,86
g03-004-04,309
a01-003x-05,3
r06-044-07,670
l01-016-00,458
k02-062-02,423
n03-113-05,579
a02-098-08,26
g07-069a-02,354
j04-024-03,403
a05-113-04,0
f07-019b-04,287
m01-090-02,511
l04-124-02,489
h05-012-03,118
g06-050a-04,332
n06-100-07,588
g06-026e-00,336
c02-078-04,147
g06-042h-00,339
l04-071-02,484
n03-079-03,574
g06-037f-02,337
d06-063-07,173
d05-025-02,199
k04-103-05,448
g06-047j-07,341
g06-042p-00,347
h06-079-05,384
n06-100-00,588
g06-101-03,349
j04-070-05,409
g06-018p-07,347
k07-166-07,456
g06-031e-02,336
c01-014-01,135
d05-008-01,199
g03-016-06,310
l01-129-06,467
n02-146-02,81
a01-058-03,13
j06-022-01,415
b02-035-04,95
a01-030x-00,10
a06-070-08,77
c06-043-09,133
k04-110-06,450
f07-084b-08,291
e04-030-04,233
n03-113-09,579
m04-081-10,546
n03-113-00,579
n03-079-06,574
c03-094d-08,153
a05-058-03,0
m06-048-01,552
d07-100-03,209
p02-081-02,599
h07-030a-05,387
b02-013-07,95
f02-076-05,266
b05-098-06,121
b01-079-06,91
h07-078-08,391
h07-063b-09,390
r02-038-01,641
l04-043-07,482
m03-013-03,537
g06-011m-02,344
g06-045c-02,334
b06-071-02,128
g06-047f-00,337
l04-020-02,481
e06-015-06,204
a01-063x-02,15
g06-037g-01,338
g06-031h-08,339
p06-069-08,634
g06-031i-01,340
l07-176-05,498
k02-036-07,421
c06-087-00,126
b06-027-08,129
c01-009-03,135
g06-050m-08,344
a06-014-07,68
b01-089-03,92
m01-160-05,519
b04-187-06,114
e02-018-01,220
p02-090-04,598
g07-022a-01,351
g06-050h-01,339
p02-135-08,607
n04-048-00,583
n06-123-07,588
g06-037l-02,343
p02-081-04,599
g06-031i-05,340
b01-044-04,90
c06-058-06,131
d04-075-06,192
r03-084-03,665
l04-118-02,489
b02-102-03,98
h07-051b-07,388
f07-092a-01,292
l01-000-00,457
d06-037-04,207
d04-111-03,196
a01-020u-05,0
g06-045o-07,346
n02-033-04,562
l01-050-04,460
j04-039-07,404
l04-179-02,494
g01-025-05,297
g06-011a-08,332
g03-049-07,315
f01-070-01,252
g01-083-07,301
h04-021-03,330
l04-012-02,480
a06-152-03,86
a02-000-03,21
g03-049-00,315
r06-053-01,670
f07-088b-00,293
d06-037-03,207
e07-079-01,247
r02-013-02,640
g06-011f-07,337
g06-045m-07,344
a03-073-01,0
a02-086-04,36
c03-087a-00,150
c03-007c-05,152
b03-109-06,105
b01-057-02,17
r02-060-09,643
n04-156-01,585
c06-014-03,129
j07-009-05,393
g03-040-02,313
b01-038-05,89
a06-114-08,83
r06-143-02,635
n04-048-09,583
p01-155-00,590
m02-072-05,526
m06-083-05,552
d01-060-09,178
a01-072u-01,0
g04-014-03,273
n04-190-05,586
g06-050b-05,333
g06-047r-01,348
a02-020-06,25
k07-141-04,455
r03-035-00,661
d06-025-01,205
d06-096-06,206
h07-003-08,355
h07-066b-00,390
a05-009-04,65
n02-009-04,560
a03-043-00,52
e02-117-03,229
d06-104-06,205
m04-222-06,549
m01-136-04,517
g07-047-00,353
g01-083-10,301
d06-037-01,207
g01-019-06,296
k04-022-02,240
d01-019-04,175
l07-138-02,497
a02-093-08,26
r03-084-02,665
h02-004-02,362
g06-026f-01,337
m06-056-05,552
g04-104-06,330
b05-038-03,117
n06-133-04,588
a03-050-01,0
g06-011l-06,343
h07-037-02,386
e01-102-01,215
h06-079-03,384
a01-122u-04,0
c03-007e-00,154
d05-021-07,199
a06-128-04,84
g06-042j-04,341
a01-128u-05,0
a01-000u-00,0
a01-049x-06,0
a01-030u-06,0
e07-072-00,246
g06-042l-04,343
g06-042j-02,341
b06-056-08,125
g06-047o-06,346
