,writer_id,line_id
36,241,e04-132-00
37,241,e04-132-01
38,241,e04-132-02
39,241,e04-132-03
40,241,e04-132-04
41,265,f02-044-00
42,265,f02-044-01
43,265,f02-044-02
44,265,f02-044-03
45,265,f02-044-04
46,265,f02-044-05
47,265,f02-044-06
48,265,f02-044-07
49,265,f02-044-08
50,265,f02-044-09
51,265,f02-044-10
52,70,a06-025-00
53,70,a06-025-01
54,70,a06-025-02
55,70,a06-025-03
56,70,a06-025-04
57,70,a06-025-05
58,70,a06-025-06
59,70,a06-025-07
60,70,a06-025-08
94,44,a03-017-00
95,44,a03-017-01
96,44,a03-017-02
97,44,a03-017-03
98,44,a03-017-04
99,44,a03-017-05
100,44,a03-017-06
101,44,a03-017-07
102,44,a03-017-08
103,227,e02-094-00
104,227,e02-094-01
105,227,e02-094-02
106,227,e02-094-03
107,227,e02-094-04
108,227,e02-094-05
109,227,e02-094-06
110,227,e02-094-07
111,227,e02-094-08
112,227,e02-094-09
113,274,g04-032-00
114,274,g04-032-01
115,274,g04-032-02
116,274,g04-032-03
117,274,g04-032-04
118,274,g04-032-05
129,125,b06-093-00
130,125,b06-093-01
131,125,b06-093-02
132,125,b06-093-03
133,125,b06-093-04
134,125,b06-093-05
135,125,b06-093-06
136,125,b06-093-07
137,125,b06-093-08
138,125,b06-093-09
139,125,b06-093-10
160,26,a02-098-00
161,26,a02-098-01
162,26,a02-098-02
163,26,a02-098-03
164,26,a02-098-04
165,26,a02-098-05
166,26,a02-098-06
167,26,a02-098-07
168,26,a02-098-08
169,0,a01-132x-00
170,0,a01-132x-01
171,0,a01-132x-02
172,0,a01-132x-03
173,0,a01-132x-04
174,0,a01-132x-05
175,0,a01-132x-06
176,0,a01-132x-07
177,0,a01-132x-08
178,21,a02-000-00
179,21,a02-000-01
180,21,a02-000-02
181,21,a02-000-03
182,21,a02-000-04
183,21,a02-000-05
184,21,a02-000-06
185,21,a02-000-07
186,109,b04-060-00
187,109,b04-060-01
188,109,b04-060-02
189,109,b04-060-03
190,109,b04-060-04
191,109,b04-060-05
192,109,b04-060-06
204,64,a04-092-00
205,64,a04-092-01
206,64,a04-092-02
207,64,a04-092-03
208,64,a04-092-04
209,64,a04-092-05
210,64,a04-092-06
211,64,a04-092-07
212,64,a04-092-08
213,64,a04-092-09
214,64,a04-092-10
215,249,e07-112-00
216,249,e07-112-01
217,249,e07-112-02
218,249,e07-112-03
219,249,e07-112-04
220,249,e07-112-05
231,118,b05-062-00
232,118,b05-062-01
233,118,b05-062-02
234,118,b05-062-03
235,118,b05-062-04
236,118,b05-062-05
264,193,f04-096-00
265,193,f04-096-01
266,193,f04-096-02
267,193,f04-096-03
268,193,f04-096-04
269,193,f04-096-05
270,193,f04-096-06
271,193,f04-096-07
272,193,f04-096-08
273,193,f04-096-09
274,193,f04-096-10
275,9,a01-026-00
